housing,loan,default,age_1,age_2,age_3,marital_married,marital_single,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_secondary,education_tertiary,contact_telephone,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2029152787479972,0.46161041605765984,0.7135148340606652,1.4332624454749312,-0.4350612635923968
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5792421589132712,0.46161041605765984,0.3518017126321651,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1.4201370503026691,0.46161041605765984,1.9245700581515415,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.48939969994243365,-1.4233196566423332,-0.11893707425374919,0.7371272197302388,3.848737028428641
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.32308082299075586,0.46161041605765984,-0.31959524820636875,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.37635508550221797,0.46161041605765984,2.580665944666696,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7113290965971435,-1.3063600494262018,-0.5581147954690507,-0.8115960535402924,1.5843406174232204
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.47821160061887763,0.46161041605765984,1.7586449666789998,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.7168309998633747,-2.7600260381301625,-0.3075569108860259,-0.17009386938878518,2.7578934640264485
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.3282109833191604,-2.1919547810680426,-0.26601165728113985,0.3221480693581148,2.7578934640264485
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11508509050680432,0.46161041605765984,1.1011447546124806,-0.17009386938878518,-0.4350612635923968
0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,3.061235225070362,0.46161041605765984,2.79464337308302,-0.17009386938878518,-0.4350612635923968
0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.6299481792436327,0.46161041605765984,-0.26601165728113985,1.1027311905580672,-0.4350612635923968
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.6299481792436327,0.46161041605765984,-0.7179823396303291,-0.8115960535402924,-0.4350612635923968
1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.1606054213824006,0.46161041605765984,-0.15749382774332832,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.6299481792436327,0.46161041605765984,-1.3370708115413141,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.5225255713440321,0.46161041605765984,1.288603376152092,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,6.044971842730107,0.46161041605765984,2.1603449410190696,0.3221480693581148,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.5083087963484325,0.46161041605765984,1.0908013157076468,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.0299891359318112,0.46161041605765984,-1.4197925541570184,-0.8115960535402924,-0.4350612635923968
1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0008863965831131176,0.46161041605765984,-1.4493800226604747,6.932020312812364,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1.515342479883386,0.46161041605765984,-1.4493800226604747,1.4332624454749312,-0.4350612635923968
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.12404288068673772,0.46161041605765984,2.4259827073047946,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.43488043102884927,0.46161041605765984,-0.9236630752833069,1.1027311905580672,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.06653679418347534,-1.5735260665827362,-0.6505915711064224,-0.8115960535402924,3.062645395226813
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.40871780918064704,-2.7510368006624795,-0.24266666800738868,0.3221480693581148,0.9928715004146157
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.39250954560967133,0.46161041605765984,-0.13537337902045204,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.9429290925185654,0.46161041605765984,1.2788167733169602,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.005681266941749142,0.46161041605765984,0.2519079070957498,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.5148155159500583,0.46161041605765984,-1.0254842959322163,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.24284601093976507,0.46161041605765984,-0.5581147954690507,-0.8115960535402924,-0.4350612635923968
1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6178273096187661,-1.2367527654154122,0.2239508238829665,-0.8115960535402924,2.0381908334600083
0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.07593954171199946,0.46161041605765984,-0.179856051547819,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1427164229964667,0.46161041605765984,0.3827771172957837,-0.17009386938878518,-0.4350612635923968
1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.7878219852771097,0.46161041605765984,-0.44450398885626813,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8897988784510635,0.46161041605765984,1.4819655614321603,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.6299481792436327,0.46161041605765984,-0.9689040565230108,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.584649745091963,0.46161041605765984,-1.1158591505714377,0.7371272197302388,-0.4350612635923968
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.5475187931681867,-1.4525207704593002,0.5900046408148304,-0.17009386938878518,2.0381908334600083
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.44188095005712696,0.46161041605765984,-0.31959524820636875,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6726105519881365,0.46161041605765984,-0.9874716076277562,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.5990994203530197,-1.290703927568926,-0.9415648351648106,0.3221480693581148,2.4208042644216285
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.4185849427245476,0.46161041605765984,0.07404564029658497,1.1027311905580672,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1.3238021661207993,0.46161041605765984,0.26115646629989286,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.26137448778673117,0.46161041605765984,0.3783748111484929,0.3221480693581148,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.1828768917861678,0.46161041605765984,0.602194868217047,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5.595990778196629,0.46161041605765984,1.245994244106507,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.3122682118498057,0.46161041605765984,-0.3872317456252953,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5558784728853008,0.46161041605765984,-0.2081612192233081,-0.17009386938878518,-0.4350612635923968
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.1843567477361275,-2.1014963277513723,-1.0548189802119299,-0.17009386938878518,5.095298550910688
1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.07160940983815793,0.46161041605765984,1.2393921899910398,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.4401298759853492,0.46161041605765984,-0.39980175217812924,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3.2693118363655187,0.46161041605765984,-0.4970254772715245,1.1027311905580672,-0.4350612635923968
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08595569141166788,0.46161041605765984,-0.4771426659742023,0.3221480693581148,-0.4350612635923968
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8744611586866066,-1.3181748435236371,0.16704775879073028,-0.17009386938878518,1.5843406174232204
0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.5576717026440795,-3.224182539731058,-0.8460233453339316,-0.8115960535402924,2.0381908334600083
1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.6750597350487086,0.46161041605765984,-0.6001335050515928,1.4332624454749312,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.29128076914288165,0.46161041605765984,-0.6072441492423771,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.6299481792436327,-2.482707952825802,-0.15749382774332832,-0.17009386938878518,1.5843406174232204
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.1540928585300691,-2.1551968923624165,-0.517142687842958,-0.17009386938878518,0.9928715004146157
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.17440022238368144,0.46161041605765984,-0.7567773828567257,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.26136817882560465,-2.1073814963720525,0.6663350546798863,-0.8115960535402924,2.4208042644216285
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.3682979203527556,0.46161041605765984,-0.8544293241380971,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.6299481792436327,0.46161041605765984,-1.0647651145110342,1.1027311905580672,-0.4350612635923968
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.6250962081152538,0.46161041605765984,1.0769593335412673,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6226720353933324,0.46161041605765984,0.36069000931915435,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6299481792436327,0.46161041605765984,-1.3773957133358699,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5900452403431756,0.46161041605765984,0.8618382816442643,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.466749745201805,0.46161041605765984,-1.298540853328839,1.7372173039209287,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1.0938512940955392,0.46161041605765984,-0.22533870942069126,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.37577913110914346,0.46161041605765984,0.03880959175386087,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.15399778066783612,-1.2985182460681468,1.0525942785960056,-0.8115960535402924,1.5843406174232204
1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.388122652449878,0.46161041605765984,0.5073359637191708,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.24116509676544515,0.46161041605765984,0.31593498525204095,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.5332212385913857,0.46161041605765984,-0.09182749867575292,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.15564213215867578,0.46161041605765984,1.5065771299278765,0.3221480693581148,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.873924286532205,0.46161041605765984,0.850684524280709,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.7596971142483204,0.46161041605765984,-0.7256598769675467,1.1027311905580672,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.29411162643789573,0.46161041605765984,-0.5375027885180956,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.6160117801671389,0.46161041605765984,-0.9781526647450578,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.6928532709177899,0.46161041605765984,0.26576775627263177,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20189246944649453,0.46161041605765984,-0.906008271717402,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.34502110044507767,0.46161041605765984,-1.0449582251949265,1.7372173039209287,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.2839282375214718,0.46161041605765984,-0.28964137311719795,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.5059344502114219,0.46161041605765984,3.595400634934865,1.1027311905580672,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.5213386136214057,0.46161041605765984,-0.4771426659742023,1.4332624454749312,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.29637749850241074,0.46161041605765984,-0.49037223413663955,-0.17009386938878518,-0.4350612635923968
1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.3208024865078315,0.46161041605765984,1.343550801322784,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.8192636674507873,0.46161041605765984,1.2820820273326101,0.3221480693581148,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.365998321189522,0.46161041605765984,2.4894377088109505,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5314369941575995,0.46161041605765984,0.8056561077568658,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.3447783847189093,-2.167361514913661,-0.179856051547819,-0.17009386938878518,3.062645395226813
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.28845155759953955,0.46161041605765984,-0.33779838641436677,1.4332624454749312,-0.4350612635923968
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.025344027584582686,0.46161041605765984,-0.412459972550172,1.7372173039209287,-0.4350612635923968
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.566647776455882,0.46161041605765984,-0.4837447291756671,-0.8115960535402924,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.7790063521956799,-2.1014963277513723,-0.16864422160963644,-0.8115960535402924,3.3428937188912413
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.6299481792436327,0.46161041605765984,-0.017708638451656072,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.6015118762897091,0.46161041605765984,-1.3240399290874607,2.28585049300077,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3.8262915698007376,0.46161041605765984,0.26115646629989286,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.4740961444424169,0.46161041605765984,0.39155932588384956,0.3221480693581148,-0.4350612635923968
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.29921132298046027,0.46161041605765984,-0.26014911979264954,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3826950867571869,0.46161041605765984,0.40903518122013016,0.7371272197302388,-0.4350612635923968
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5153315367874584,0.46161041605765984,-0.36234915984096827,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.7026983148896858,0.46161041605765984,0.7174120845672756,2.7762146747185805,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.6299481792436327,0.46161041605765984,-0.28370667826563356,-0.8115960535402924,-0.4350612635923968
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.5546833533707864,0.46161041605765984,-0.8714003965061131,-0.17009386938878518,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.14219867985659132,0.46161041605765984,0.7484048668623888,0.3221480693581148,-0.4350612635923968
0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.5804433255585452,0.46161041605765984,-0.4188227489537936,-0.8115960535402924,-0.4350612635923968
1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.6263087474609197,0.46161041605765984,-1.9423147642647751,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.6299481792436327,0.46161041605765984,-0.10262935145970772,-0.17009386938878518,-0.4350612635923968
1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.45357090676788575,0.46161041605765984,-0.23109778178599386,-0.8115960535402924,-0.4350612635923968
0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.6335903348123847,0.46161041605765984,-0.8628880065526878,2.0201315880332533,-0.4350612635923968
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.3202330690101181,-4.375768867591379,-0.08644723933000709,-0.8115960535402924,2.0381908334600083
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.2178700435573884,0.46161041605765984,0.9855223397495579,-0.17009386938878518,-0.4350612635923968
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.5882581436546872,0.46161041605765984,-1.226026325717087,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.27884452285247824,0.46161041605765984,-0.23687371830751452,1.1027311905580672,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.06653679418347534,0.46161041605765984,1.1011447546124806,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.5822456315992585,-1.1618372354239679,0.7904961524996604,-0.8115960535402924,1.5843406174232204
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6752444006617461,0.46161041605765984,-0.1134870288876269,-0.8115960535402924,-0.4350612635923968
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.0649588876669893,-2.724421481790761,0.7561023525144708,-0.17009386938878518,2.7578934640264485
0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.6299481792436327,0.46161041605765984,-0.906008271717402,-0.17009386938878518,-0.4350612635923968
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4.235100401212694,0.46161041605765984,0.7368208559158844,-0.8115960535402924,-0.4350612635923968
1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.8091802105645608,0.46161041605765984,0.2519079070957498,0.3221480693581148,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9358965383487348,0.46161041605765984,1.2788167733169602,-0.8115960535402924,-0.4350612635923968
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.5287405932813738,-2.815269317229082,0.21925994666263868,-0.8115960535402924,2.7578934640264485
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.3305973306220351,-4.025365722194682,1.7500220601880845,-0.8115960535402924,2.0381908334600083
1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6747803252655395,0.46161041605765984,-0.40611971946091097,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.7753019715832594,0.46161041605765984,-0.5650430833941148,0.7371272197302388,-0.4350612635923968
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.6341976258394003,-1.341995168972918,-0.8211120468656888,-0.8115960535402924,0.9928715004146157
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.3654235911459085,0.46161041605765984,-0.5650430833941148,1.4332624454749312,-0.4350612635923968
1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.3261122819457986,0.46161041605765984,-1.2495851984070792,-0.8115960535402924,-0.4350612635923968
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.611995772811696,-1.147142554781065,-0.8628880065526878,-0.8115960535402924,1.5843406174232204
1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.6299481792436327,0.46161041605765984,0.24262438132008443,-0.8115960535402924,-0.4350612635923968
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0.7251058440538874,0.46161041605765984,0.013298119208006848,-0.17009386938878518,-0.4350612635923968
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.005681266941749142,0.46161041605765984,0.7017917161562165,-0.17009386938878518,-0.4350612635923968
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.6311619282556966,-2.1981593240042816,-0.6727254960032985,0.3221480693581148,0.9928715004146157
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.4864529686149573,0.46161041605765984,-0.2777902722805941,0.7371272197302388,-0.4350612635923968
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.609369036221838,-2.1551968923624165,0.8877072141203755,-0.8115960535402924,1.5843406174232204
0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.38615675374746966,0.46161041605765984,0.09888412296900546,-0.8115960535402924,-0.4350612635923968
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3821183815792116,-2.1192119122833373,-0.14640387095138863,-0.8115960535402924,0.9928715004146157
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.5672467704425599,-1.275156750772388,0.08401339693333555,1.4332624454749312,1.5843406174232204
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.8661733665083503,0.46161041605765984,-0.6360092389953834,0.7371272197302388,-0.4350612635923968
1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.35681077554407903,0.46161041605765984,-1.4197925541570184,1.1027311905580672,-0.4350612635923968
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.383271860285407,-4.375768867591379,0.028639990767480004,-0.8115960535402924,0.9928715004146157
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6909966902828109,-2.2422456300254265,1.435370243597954,-0.17009386938878518,2.4208042644216285
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3959782033749356,0.46161041605765984,-0.5375027885180956,-0.17009386938878518,-0.4350612635923968
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.4805648533913437,0.46161041605765984,-0.8211120468656888,-0.17009386938878518,-0.4350612635923968
