day,age,age_class_0,age_class_1,age_class_2,age_class_3,default_no,default_yes,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,loan_no,loan_yes,housing_no,housing_yes,marital_divorced,marital_married,marital_single,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,education_primary,education_secondary,education_tertiary,contact_cellular,contact_telephone,poutcome_failure,poutcome_other,poutcome_success,balance_log,pdays_log,duration_log,campaign_log,previous_log,c1,c2,c3,y
15,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.525494233,-1.529504204,-1.19171596,-0.811596054,0.9928715,-0.743696939,-0.133212588,1.391019372,1
19,46,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2.71710849,0.461610443,-0.530688555,-0.811596054,-0.435061264,0.477109406,0.37927881,-0.207842534,1
30,36,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.582846549,0.461610443,5.622637064,2.285850493,-0.435061264,-0.487349879,1.675570479,-0.469805029,0
21,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.036569189,-2.101496523,1.388170501,-0.811596054,0.9928715,-0.379199947,0.591651248,1.848708331,1
14,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.590063347,0.461610443,-0.764661902,1.737217304,-0.435061264,-0.365873419,-0.233218322,-0.667152252,1
8,33,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.238924781,0.461610443,-1.19171596,-0.170093869,-0.435061264,-0.730968777,-0.963299148,-0.574093535,1
21,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.347999999,0.461610443,-0.444503989,-0.170093869,-0.435061264,-0.472787516,0.597403985,-0.326898255,1
22,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.597893641,0.461610443,1.703711848,-0.170093869,-0.435061264,-0.849084074,0.706397146,-0.381722757,0
26,30,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.187126068,0.461610443,-0.356180879,-0.170093869,-0.435061264,-1.043365553,1.180557942,-0.357413415,1
21,47,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.111702329,0.461610443,-0.517142688,-0.170093869,-0.435061264,0.567597879,0.623435399,-0.368699618,1
14,41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.500442571,0.461610443,-0.295594527,-0.811596054,-0.435061264,0.014655954,-0.230124788,-0.400632473,1
6,46,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.218231678,0.461610443,0.270370451,-0.811596054,-0.435061264,0.494697289,-1.174808444,-0.438347005,1
18,49,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.398364259,0.461610443,0.152607277,0.322148069,-0.435061264,0.759513977,0.270546679,-0.414198761,1
30,38,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.021630134,0.461610443,-1.237733928,-0.170093869,-0.435061264,-0.299420711,1.67866967,-0.332229148,1
4,31,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.609964902,0.461610443,-0.266011657,-0.170093869,-0.435061264,-0.908967711,-1.446067736,-0.68088025,1
7,46,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.629948179,0.461610443,-0.941564835,-0.170093869,-0.435061264,0.496622878,-1.052356504,-0.600357011,1
4,30,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,0.832003857,-0.811596054,-0.435061264,-1.005632702,-1.452283816,-0.532519719,1
9,29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.418584943,0.461610443,-0.650591571,-0.811596054,-0.435061264,-1.11047537,-0.855910637,-0.470930263,1
21,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2.4176903,0.461610443,0.630434825,-0.811596054,-0.435061264,-0.942104357,0.582220068,-0.146210364,1
13,67,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.415680767,0.461610443,0.854406964,-0.170093869,-0.435061264,2.455663418,-0.287169392,-0.428708491,0
16,34,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.34248987,0.461610443,-1.901897531,-0.170093869,-0.435061264,-0.651581518,-0.004744786,-0.440684814,1
31,31,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.627521589,0.461610443,-1.512343958,5.226844218,-0.435061264,-0.961018519,1.794591732,-0.81215345,1
3,40,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.372900381,0.461610443,-0.477142666,1.102731191,-0.435061264,-0.062317248,-1.543242938,-0.777974305,1
19,41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.199846206,0.461610443,-0.387231746,-0.170093869,-0.435061264,0.005814763,0.369690592,-0.399154917,1
26,36,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.554683353,0.461610443,-0.225338709,-0.811596054,-0.435061264,-0.483177292,1.192584352,-0.246981029,1
15,23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.812329047,-1.423320059,0.854406964,-0.811596054,1.584340617,-1.68235286,-0.1582398,1.493186059,1
3,26,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.525494233,0.461610443,0.043877136,0.322148069,-0.435061264,-1.376996477,-1.578230541,-0.643301246,1
19,48,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.275458328,0.461610443,0.088981023,0.73712722,-0.435061264,0.661281239,0.387939517,-0.51352182,1
10,40,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.312836698,0.461610443,0.018423846,-0.811596054,-0.435061264,-0.077021642,-0.709912947,-0.474697027,1
24,34,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.611173677,0.461610443,-0.636009239,-0.811596054,-0.435061264,-0.664468426,0.948916171,-0.306605947,1
11,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.48350802,-1.236753187,-0.457486247,-0.170093869,0.9928715,-0.548275527,-0.604914555,1.037055431,1
17,46,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.614801803,0.461610443,1.378655924,-0.170093869,-0.435061264,0.477756607,0.140877807,-0.457025658,1
8,39,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.032273931,0.461610443,-0.065061559,-0.170093869,-0.435061264,-0.169781444,-0.950243962,-0.503737272,1
12,36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.520151945,0.461610443,-0.254304214,1.102731191,-0.435061264,-0.455866694,-0.476841307,-0.663669133,1
5,33,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.629948179,0.461610443,-0.628768708,-0.811596054,-0.435061264,-0.724853768,-1.32440916,-0.537578685,1
21,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.169429588,0.461610443,-0.356180879,-0.811596054,-0.435061264,-0.942562309,0.584471341,-0.309373305,1
13,57,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.533816132,0.461610443,0.422065741,-0.170093869,-0.435061264,1.517445044,-0.310191722,-0.476312677,1
16,38,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.892598966,0.461610443,1.50657713,0.322148069,-0.435061264,-0.273152977,0.003294067,-0.412332142,0
3,60,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.629948179,-2.119212099,1.718242533,-0.170093869,2.757893464,1.81849445,-1.506276179,2.256327728,0
9,35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.438962843,0.461610443,-0.129880136,-0.811596054,-0.435061264,-0.54529927,-0.841711947,-0.445738866,1
14,55,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.093298701,0.461610443,-0.987471608,-0.170093869,-0.435061264,1.328071785,-0.193929437,-0.524132981,1
15,54,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.106862293,-2.101496523,1.11831225,0.322148069,2.038190833,1.235031005,-0.08351473,2.005371547,0
8,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.398292016,0.461610443,-0.672725496,0.322148069,-0.435061264,-0.357758101,-0.953759736,-0.561501713,1
18,58,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.121640072,-2.892754689,1.311332816,-0.811596054,1.584340617,1.602610655,0.281277081,2.335595844,1
8,26,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.62024907,0.461610443,0.176626075,-0.170093869,-0.435061264,-1.387359151,-0.979978151,-0.652517331,1
5,54,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.214906293,0.461610443,0.059011671,-0.811596054,-0.435061264,1.251733722,-1.27527758,-0.560061794,1
4,43,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,4.162209124,0.461610443,-0.497025477,-0.811596054,-0.435061264,0.224914385,-1.420232698,-0.25516586,1
7,36,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-0.231097782,-0.170093869,-0.435061264,-0.445300538,-1.076200189,-0.613679367,1
22,44,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.370023333,0.461610443,0.176626075,4.736822303,-0.435061264,0.284577903,0.747915394,-0.93394909,1
16,53,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.835460591,0.461610443,0.618366591,1.737217304,-0.435061264,1.137231239,0.043639292,-0.582878638,1
20,34,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.587210921,-2.313990426,-0.431616843,-0.170093869,2.420804264,-0.65789699,0.465908609,2.594844326,1
3,25,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.604529129,0.461610443,0.494717221,-0.811596054,-0.435061264,-1.474186343,-1.582780825,-0.524031776,0
15,43,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.992309259,0.461610443,1.916294448,-0.811596054,-0.435061264,0.198805632,-0.10668439,-0.294616496,0
29,33,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.852815138,0.461610443,-1.044958225,-0.170093869,-0.435061264,-0.769227532,1.547155435,-0.318215795,1
15,33,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.78907576,-1.306360466,-0.307556911,-0.170093869,1.584340617,-0.745840425,-0.132594208,1.405148907,1
5,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.177163881,-3.251076275,1.308094761,0.73712722,4.30085594,-0.164724038,-1.318642764,3.703635136,1
9,31,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.349358645,0.461610443,0.338410996,-0.170093869,-0.435061264,-0.920836367,-0.850578604,-0.515821591,1
13,48,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.41510014,0.461610443,1.265725025,-0.811596054,-0.435061264,0.67253422,-0.333294233,-0.446341531,0
26,50,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.510669002,0.461610443,-0.862888007,-0.811596054,-0.435061264,0.83486186,1.226195099,-0.301379902,1
23,25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.847101389,0.461610443,-0.733377507,0.322148069,-0.435061264,-1.511193424,0.810165301,-0.471752012,1
13,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.287885913,0.461610443,-0.586005987,-0.811596054,-0.435061264,-0.366133224,-0.358629889,-0.369337339,1
2,33,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.450643096,0.461610443,-1.064765115,2.285850493,-0.435061264,-0.71998554,-1.67624725,-0.816437633,1
6,31,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.510076931,0.461610443,0.473553811,-0.170093869,-0.435061264,-0.915423248,-1.208023708,-0.59352689,1
21,43,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.985347754,-1.39450953,0.740687257,-0.170093869,5.452456349,0.191099872,0.603585819,3.656556684,1
4,52,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.51422294,0.461610443,-0.387231746,-0.811596054,-0.435061264,1.065705668,-1.398447394,-0.569422264,1
3,31,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.225504499,-1.444137333,0.469301021,-0.811596054,0.9928715,-0.911469708,-1.572681215,1.158940868,1
20,56,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.460012372,0.461610443,-0.914805442,-0.811596054,-0.435061264,1.411141079,0.523450534,-0.379759161,1
29,43,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.267566356,0.461610443,-0.325643356,-0.811596054,-0.435061264,0.171721522,1.569006039,-0.262329976,1
17,40,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-1.120489351,0.461610443,-0.996862515,-0.811596054,-0.435061264,-0.090852689,0.127608209,-0.475949823,1
15,51,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.712227777,0.461610443,1.138796852,-0.170093869,-0.435061264,0.950580085,-0.086416039,-0.380718894,1
18,36,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2.817639553,0.461610443,0.498930015,-0.170093869,-0.435061264,-0.46229617,0.237000081,-0.265809439,1
9,41,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-0.987471608,0.322148069,-0.435061264,0.022668681,-0.825191221,-0.640069756,1
14,25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.981549709,0.461610443,-0.129880136,0.322148069,-0.435061264,-1.492191914,-0.263953166,-0.602458831,1
21,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1.523925422,0.461610443,-0.289641373,-0.170093869,-0.435061264,-0.845697903,0.587111844,-0.26494729,1
21,44,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.188234238,0.461610443,2.003728493,-0.811596054,-0.435061264,0.280311495,0.61340173,-0.316627321,1
10,33,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.629948179,0.461610443,-0.174242394,-0.811596054,-0.435061264,-0.73415478,-0.726136765,-0.503346486,1
16,51,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.454741448,0.461610443,-0.607244149,-0.170093869,-0.435061264,0.950556601,0.033939509,-0.525655197,1
7,28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.923841901,0.461610443,0.297808772,-0.170093869,-0.435061264,-1.198220007,-1.096255638,-0.609480475,1
5,42,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.508893005,0.461610443,0.21455997,-0.811596054,-0.435061264,0.125288398,-1.303882141,-0.588688438,1
6,35,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.481153344,0.461610443,-0.503704761,-0.170093869,-0.435061264,-0.538122558,-1.198198481,-0.571940308,1
8,45,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.218231678,0.461610443,-0.470565754,-0.811596054,-0.435061264,0.399042236,-0.937182895,-0.449153456,0
20,46,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1.129910803,0.461610443,-0.796641761,-0.811596054,-0.435061264,0.470125982,0.498400869,-0.271722668,1
27,38,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1.305898536,0.461610443,-0.687660979,0.322148069,-0.435061264,-0.29086153,1.320381474,-0.315468681,1
29,53,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.491168596,0.461610443,-1.350300673,-0.811596054,-0.435061264,1.112439803,1.592998165,-0.211025176,1
29,41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.158401877,0.461610443,-0.301566315,-0.811596054,-0.435061264,-0.014792913,1.563420322,-0.245949781,1
21,40,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.577440965,0.461610443,-0.593054255,-0.811596054,-0.435061264,-0.097199934,0.605377998,-0.321527614,1
5,41,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.085431874,0.461610443,3.418092922,-0.811596054,-0.435061264,0.029302381,-1.307883617,-0.464881341,0
26,34,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.480564853,0.461610443,-0.996862515,-0.170093869,-0.435061264,-0.670231382,1.190667538,-0.340805019,1
11,55,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.482129219,-1.70682586,-0.36234916,-0.811596054,2.420804264,1.332675726,-0.562011463,2.073743229,1
24,45,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.039793121,0.461610443,4.23144302,0.73712722,-0.435061264,0.372082875,0.977486679,-0.42864654,1
11,38,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2.926957825,0.461610443,-0.558114795,-0.811596054,-0.435061264,-0.261584677,-0.596568255,-0.296457695,1
8,33,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2.029917136,0.461610443,-0.748935599,-0.170093869,-0.435061264,-0.729960696,-0.964098489,-0.40895309,1
22,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1.336376653,0.461610443,-0.368538175,-0.170093869,-0.435061264,-0.849514204,0.706824184,-0.290598897,0
